metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
2cff6dff6f1b5567dfc13aaa,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_01,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9809351268372537,0.01906487316274628,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6ea484c3be240e9e6e00fa85,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_01,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8914431673052363,,0.9276861376639562,0.07231386233604373,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8a14171b5abb61b5fb44f8f2,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8659003831417624,,0.9613531228146983,0.03864687718530171,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
336eb2110eebe5d920da4694,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7959131545338441,,0.9446517689758567,0.05534823102414336,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a4eaea6b60c282f0abbd1df4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9856960408684546,,0.9858362232872739,0.014163776712726025,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
04a5f3e582277b2cf3d863db,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7923371647509578,,0.9420296842220475,0.057970315777952565,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
166fae02e704ac2d098f330c,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8638569604086845,,0.9608085879127819,0.03919141208721807,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7e8d618cc78406838083591e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7879948914431673,,0.9432645442251038,0.05673545577489626,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
07dd395fb9f9fe046f0d5a56,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9856960408684546,,0.9858919231307158,0.014108076869284222,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
999ae282bb9c4e891d20d826,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7895274584929758,,0.941212881869173,0.0587871181308271,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
094c9eeff85be6fbc5b58e0d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8651340996168583,,0.9607650195347488,0.03923498046525124,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c5718465e9a820d89130a374,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7964240102171136,,0.9432890879440458,0.056710912055954285,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
51ab3404d42a7dbfc8f1ccf4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.986082360002693,0.013917639997307026,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
393193e5e23c99b422b232e1,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_02,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7928480204342273,,0.9411475293021231,0.05885247069787688,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
60ceb169cdc3f82b7431be2b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9582320224353207,0.04176797756467935,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
63313ff2aa2a28dda109501b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9793103448275862,,0.9413013309359279,0.05869866906407207,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d5041a5b1491be54362c1bb3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9794571215484277,0.020542878451572284,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
48ee28f36b4f9b62fe906e6b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9208173690932312,,0.937348033652981,0.06265196634701899,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c3c79c6a56e0e49027208b9a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9588210471432758,0.041178952856724266,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ba7d021858a95e405c2303fe,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9793103448275862,,0.9426754505868463,0.05732454941315366,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
41cc776753727d46fa317fe9,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9793436824618851,0.020656317538114963,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
eff3e86ee8a091a3d428b575,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9236270753512132,,0.9382315707149136,0.061768429285086406,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2bd6a123d5364516347533da,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9584652333456577,0.04153476665434233,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4c79b93008ba4ef24c149256,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9793103448275862,,0.9422903301888923,0.05770966981110765,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ceb3ca86f02c54d4ae976c0e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.9790559122277067,0.02094408777229329,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2b3ea352f81fa0ff713cc3a6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_03,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9108556832694764,,0.9376978500184865,0.062302149981513476,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
441a412109d626db69439b66,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9588761174968071,,0.9603955735437798,0.039604426456220226,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c5610e9f118573b792380a2b,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9734355044699873,,0.944995779524959,0.055004220475041006,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9a9964c011ccbb21d7cc5307,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9466155810983398,,0.9841218246204434,0.015878175379556568,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
773b6399363be888f66c4b17,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9448275862068966,,0.9405933603156696,0.059406639684330326,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
00e929fe4a8151c6f4514b7c,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9588761174968071,,0.9606108756425371,0.03938912435746292,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
141781d050a2803751392429,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9734355044699873,,0.9456415874760534,0.05435841252394662,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ef57447f87c4e122dd4d42df,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9466155810983398,,0.9837867651670984,0.016213234832901626,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e6a193abd8d4a368d6b6af18,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9466155810983398,,0.9409163134638057,0.05908368653619438,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e22a34d790ca97a1223156e6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9632183908045977,,0.9600496707528108,0.03995032924718921,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
79d37fd6357defe67c4eaaab,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9793103448275862,,0.944734274951996,0.05526572504800402,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
411def892c0fb5be1b2122c4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9466155810983398,,0.9835560688678621,0.016443931132137976,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9d4f7c9807958fbc2fe64989,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_04,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9489144316730523,,0.9400745061292162,0.0599254938707838,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dc8d55966eea6af9bafb47cc,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9016602809706258,,0.9624387155822991,0.03756128441770091,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
efb181853ccc2d6fb89bacce,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.879948914431673,,0.94530366981844,0.05469633018155997,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
350f97dc1e122d11be2a1b53,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9856960408684546,,0.9828202400089996,0.017179759991000416,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e5007211fecab134a327c712,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8738186462324393,,0.9436580733734486,0.05634192662655138,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
877a219368fb228e8d752715,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9016602809706258,,0.9623245039117471,0.0376754960882529,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fbab069e7aeeda6df6d52943,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.879948914431673,,0.9453580728335194,0.05464192716648061,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
72adc70c34b8456dce5f0f5a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9856960408684546,,0.9823209480908847,0.0176790519091153,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1e55b3da1c195d1395373087,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8738186462324393,,0.9434867558676207,0.05651324413237935,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
eaf0b8c2069e52472638ead8,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8985951468710089,,0.962302707179634,0.037697292820366,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b27be99c5d61b24beda042c3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8807151979565773,,0.9451612895248429,0.054838710475157065,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8ca968ba96c353c89a488505,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,mean_ensemble,,locked_split_05,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9856960408684546,,0.9823981557830336,0.01760184421696644,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
